table,field,test
PROCEDURES,ENC_TYPE,DC 1.06
PROCEDURES,PX_TYPE,DC 1.06
PROCEDURES,PX_SOURCE,DC 1.06
PROCEDURES,PPX,DC 1.06
VITAL,VITAL_SOURCE,DC 1.06
VITAL,BP_POSITION,DC 1.06
VITAL,SMOKING,DC 1.06
VITAL,TOBACCO,DC 1.06
VITAL,TOBACCO_TYPE,DC 1.06
DISPENSING,DISPENSE_DOSE_DISP_UNIT,DC 1.06
DISPENSING,DISPENSE_ROUTE,DC 1.06
LAB_RESULT_CM,SPECIMEN_SOURCE,DC 1.06
LAB_RESULT_CM,PRIORITY,DC 1.06
LAB_RESULT_CM,RESULT_LOC,DC 1.06
LAB_RESULT_CM,LAB_PX_TYPE,DC 1.06
LAB_RESULT_CM,RESULT_QUAL,DC 1.06
LAB_RESULT_CM,RESULT_UNIT,DC 1.06
LAB_RESULT_CM,RESULT_MODIFIER,DC 1.06
LAB_RESULT_CM,NORM_MODIFIER_LOW,DC 1.06
LAB_RESULT_CM,NORM_MODIFIER_HIGH,DC 1.06
LAB_RESULT_CM,ABN_IND,DC 1.06
CONDITION,CONDITION_STATUS,DC 1.06
CONDITION,CONDITION_TYPE,DC 1.06
CONDITION,CONDITION_SOURCE,DC 1.06
PRO_CM,PRO_TYPE,DC 1.06
PRO_CM,PRO_METHOD,DC 1.06
PRO_CM,PRO_MODE,DC 1.06
PRO_CM,PRO_CAT,DC 1.06
PRESCRIBING,RX_DOSE_ORDERED_UNIT,DC 1.06
PRESCRIBING,RX_DOSE_FORM,DC 1.06
PRESCRIBING,RX_FREQUENCY,DC 1.06
PRESCRIBING,RX_PRN_FLAG,DC 1.06
PRESCRIBING,RX_ROUTE,DC 1.06
PRESCRIBING,RX_BASIS,DC 1.06
PRESCRIBING,RX_SOURCE,DC 1.06
PRESCRIBING,RX_DISPENSE_AS_WRITTEN,DC 1.06
DEATH,DEATH_DATE_IMPUTE,DC 1.06
DEATH,DEATH_SOURCE,DC 1.06
DEATH,DEATH_MATCH_CONFIDENCE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_CODE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_TYPE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_SOURCE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_CONFIDENCE,DC 1.06
MED_ADMIN,MEDADMIN_TYPE,DC 1.06
MED_ADMIN,MEDADMIN_DOSE_ADMIN_UNIT,DC 1.06
MED_ADMIN,MEDADMIN_ROUTE,DC 1.06
MED_ADMIN,MEDADMIN_SOURCE,DC 1.06
PROVIDER,PROVIDER_SEX,DC 1.06
PROVIDER,PROVIDER_SPECIALTY_PRIMARY,DC 1.06
PROVIDER,PROVIDER_NPI_FLAG,DC 1.06
OBS_CLIN,OBSCLIN_TYPE,DC 1.06
OBS_CLIN,OBSCLIN_RESULT_QUAL,DC 1.06
OBS_CLIN,OBSCLIN_RESULT_MODIFIER,DC 1.06
OBS_CLIN,OBSCLIN_RESULT_UNIT,DC 1.06
OBS_GEN,OBSGEN_TYPE,DC 1.06
OBS_GEN,OBSGEN_RESULT_QUAL,DC 1.06
OBS_GEN,OBSGEN_RESULT_MODIFIER,DC 1.06
OBS_GEN,OBSGEN_RESULT_UNIT,DC 1.06
OBS_GEN,OBSGEN_TABLE_MODIFIED,DC 1.06
VITAL,HT,DC 2.02
VITAL,WT,DC 2.02
VITAL,DIASTOLIC,DC 2.02
VITAL,SYSTOLIC,DC 2.02
DIAGNOSIS,DX,DC 3.01
PROCEDURES,PX,DC 3.02
DIAGNOSIS,DX,DC 3.04
PROCEDURES,PX,DC 3.05
